time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
97020,0.25043221943665334,0.2496545231769331,0.24731532976808088,0.24339512792615256,0.23785707756550062,0.23063917687404334,0.22163978195777206,0.21069023043989688,0.19749903295780982,0.18152283097854766,0.16160107316834288,0.134455555035362,0.069429533575649682,,,,,,,,,0.062407060325375172
97080,0.25027305851249332,0.24949609855535049,0.24715911167385363,0.24324257995833506,0.23770965409511968,0.23049832356108185,0.22150694160820639,0.21056685792354116,0.19738662591591097,0.18142298867550355,0.1615155986505617,0.13438643661292243,0.069318273917124709,,,,,,,,,0.062386389139218242
97140,0.25011416940235043,0.24933794428884964,0.24700315956896554,0.24309029073952987,0.23756247930914803,0.230357706106257,0.22137432159391526,0.21044368757374438,0.19727440023194354,0.18132330418385201,0.16143025531572175,0.13431741838065578,0.069206608598928548,,,,,,,,,0.062365768078127964
97200,0.2499555514333853,0.24918005970853055,0.24684747279629168,0.24293825963209192,0.23741555259691532,0.23021732393310013,0.22124192137955404,0.21032071890292459,0.19716235547263891,0.18122377713167603,0.1613450428599745,0.134248500096528,0.069094530550929109,,,,,,,,,0.062345196967923303
97260,0.24979720832271798,0.24902249151168743,0.24669222768262133,0.2427868815116162,0.23726958083944172,0.23007829764376253,0.22111139191952939,0.21020027764776805,0.19705369195660932,0.18112880598674364,0.16126622110747996,0.13418989861991734,0.069072558978658105,,,,,,,,,0.062324483633365756
97320,0.24963914375768456,0.24886520028835929,0.24653725483758016,0.24263576785532937,0.23712386269326918,0.22993951112605454,0.22098108546410267,0.21008003973737027,0.19694520919973096,0.1810339898998474,0.16118752501532602,0.13413138777742256,0.069050572298528845,,,,,,,,,0.062303751867348656
97380,0.24948135702685209,0.24870818533151079,0.24638255356727773,0.24248491799108648,0.23697839751637118,0.22980096377614734,0.22085100145540171,0.20996000466730455,0.19683690675849247,0.1809393284963644,0.16110895428537531,0.13407296734924823,0.06902860851689617,,,,,,,,,0.062283049390601523
97440,0.24932384742059421,0.24855144593590128,0.24622812317958051,0.24233433124843939,0.23683318466833414,0.22966265499172062,0.22072113933693965,0.20984017193439164,0.1967287841904829,0.18084482140255859,0.1610305086199762,0.13401463711448425,0.069006677328472266,,,,,,,,,0.062262386217408046
97500,0.2491666142315869,0.24839498139857724,0.24607396298459719,0.24218400695910752,0.23668822351080979,0.22952458417238983,0.22059149855401172,0.20972054103706239,0.19662084105471148,0.18075046824585161,0.16095218772220052,0.13395639684589794,0.068984782894923879,,,,,,,,,0.06224176651270432
97560,0.24900965675479983,0.24823879101886354,0.24592007229466994,0.24203394445696924,0.23654351340750646,0.22938675071969852,0.22046207855368902,0.20960111147535193,0.19651307691160125,0.18065626865481282,0.16087399129584906,0.1338982463054384,0.068962927395234713,,,,,,,,,0.062221192414093893
97620,0.24885297428748723,0.24808287409835467,0.24576645042436551,0.24188414307805406,0.23639905372418166,0.22924915403711127,0.22033287878481156,0.20948188275089374,0.19640549132298163,0.18056222225915017,0.16079591904543825,0.13384018524551078,0.068941112094438123,,,,,,,,,0.062200665140018534
97680,0.24869656612917926,0.24792722994090607,0.24561309669046738,0.24173460216053422,0.23625484382863421,0.22911179353000638,0.22020389869798246,0.20936285436691385,0.19629808385208167,0.18046832868970208,0.16071797067614552,0.13378221341377075,0.068919337777038445,,,,,,,,,0.062180185430814099
97740,0.24854043158167319,0.24777185785262557,0.24546001041196647,0.24158532104471631,0.2361108830906965,0.22897466860566851,0.22007513774556053,0.20924402582822463,0.1961908540635226,0.1803745875784295,0.16064014589370776,0.133724330557867,0.068897604943483043,,,,,,,,,0.062159753746158432
97800,0.24838456994902464,0.24761675714186437,0.24530719091005299,0.2414362990730331,0.23596717088222635,0.22883777867328162,0.21994659538165412,0.20912539664121887,0.19608380152331059,0.1802809985584076,0.1605624444042931,0.1336665364289058,0.068875913921997767,,,,,,,,,0.062139370376590793
97860,0.24822898053753903,0.24746192711920875,0.24515463750810823,0.24128753559003585,0.23582370657709975,0.22870112314392174,0.21981827106211499,0.20900696631386395,0.19597692579883022,0.18018756126381721,0.16048486591439737,0.13360883078312852,0.068854264922244057,,,,,,,,,0.062119035496589259
97920,0.24807366265576325,0.24730736709747156,0.24500234953169603,0.24113902994238584,0.23568048955120327,0.22856470143055002,0.21969016424453161,0.20888873435569544,0.19587022645883703,0.18009427532993394,0.160407410130777,0.13355121338269232,0.068832658074532885,,,,,,,,,0.062098749203294036
97980,0.24791861561447609,0.24715307639168305,0.24485032630855394,0.24099078147884601,0.2355375191824256,0.22842851294800492,0.21956227438822226,0.20877070027781069,0.19576370307345026,0.18000114039311466,0.16033007676043626,0.1334936839956983,0.068811093454854214,,,,,,,,,0.062078511541067055
98040,0.24776383872668029,0.24699905431908289,0.24469856716858535,0.2408427895502735,0.23539479485065068,0.22829255711299601,0.21943460095422909,0.20865286359286322,0.19565735521414612,0.17990815609078248,0.1602528655106685,0.13343624239576285,0.068789571096835228,,,,,,,,,0.062058322513173628
98100,0.24760933130759483,0.24684530019911227,0.24454707144385188,0.24069505350961148,0.2352523159377502,0.22815683334409687,0.21930714340531204,0.20853522381505668,0.19555118245375114,0.17981532206141165,0.16017577608912353,0.13337888836152037,0.068768091002700593,,,,,,,,,0.062038182092510337
98160,0.24745509267464497,0.24669181335340451,0.24439583846856386,0.2405475727118816,0.23511008182757595,0.22802134106173763,0.2191799012059418,0.20841778046013784,0.19544518436643404,0.17972263794450971,0.16009880820390035,0.13332162167601777,0.068746653152013809,,,,,,,,,0.062018090230120081
98220,0.24730112214745473,0.2465385931057768,0.24424486757907279,0.24040034651417491,0.23496809190595164,0.22788607968819818,0.21905287382229335,0.20830053304539098,0.19533936052769885,0.17963010338060204,0.16002196156364978,0.13326444212612312,0.06872525750673901,,,,,,,,,0.061998046860105814
98280,0.24714741904783671,0.24638563878222092,0.2440941581138617,0.24025337427564386,0.23482634556066495,0.22775104864759999,0.21892606072223891,0.20818348108963011,0.1952337105143756,0.17953771801121746,0.15994523587768622,0.13320734950193192,0.06870390401489912,,,,,,,,,0.061978051903178157
98340,0.24699398269978712,0.24623294971089787,0.24394370941354029,0.24010665535749698,0.2346848421814629,0.22761624736590214,0.21879946137534392,0.20806662411319571,0.19512823390461598,0.17944548147888262,0.15986863085603983,0.13315034359650391,0.068682592612308718,,,,,,,,,0.0619581052683396
98400,0.2468408124294757,0.24608052522212787,0.24379352082083483,0.23996018912298928,0.23454358116004242,0.22748167527089272,0.21867307525285917,0.20794996163794649,0.19502293027788309,0.17935339342711087,0.15979214620956173,0.13309342420532505,0.068661323225905735,,,,,,,,,0.06193820685611854
98460,0.24668790756523645,0.24592836464838136,0.2436435916805795,0.2398139749374141,0.23440256189004288,0.22734733179218147,0.21854690182771375,0.20783349318725305,0.19491779921494337,0.17926145350039696,0.15971578164999481,0.13303659112594937,0.068640095775685472,,,,,,,,,0.061918356560432507
98520,0.24653526743756021,0.24577646732427122,0.24349392133970915,0.23966801216809569,0.23426178376703866,0.22721321636119318,0.21842094057450956,0.20771721828599127,0.19481284029785825,0.17916966134421647,0.15963953689002497,0.13297984415772746,0.068618910175840764,,,,,,,,,0.061898554269688252
98580,0.24638289137908576,0.24562483258654449,0.24334450914725025,0.23952230018438112,0.23412124618853186,0.22707932841116096,0.21829519096951402,0.20760113646053607,0.19470805310997655,0.17907801660502598,0.15956341164332272,0.13292318310157447,0.068597766335707397,,,,,,,,,0.061878799867695775
98640,0.24623077872458948,0.24547345977407187,0.24319535445431156,0.23937683835763063,0.23398094855394311,0.22694566737711724,0.21816965249065254,0.20748524723875297,0.19460343723592427,0.17898651893026765,0.15948740562457964,0.13286660775973186,0.068576664160769477,,,,,,,,,0.061859093234636953
98700,0.24607892881098758,0.24532234822784943,0.24304645661408555,0.23923162606121923,0.23384089026461302,0.22681223269589526,0.21804432461750928,0.2073695501499998,0.1944989922616068,0.1788951679683688,0.15941151854949859,0.13281011793582115,0.068555603552455935,,,,,,,,,0.061839434246870661
98760,0.24592734097731325,0.24517149729097684,0.24289781498182647,0.23908666267051598,0.23370107072378241,0.2266790238061111,0.21791920683131077,0.20725404472510839,0.19439471777418846,0.17880396336875182,0.1593357501348569,0.13275371343438869,0.068534584410076316,,,,,,,,,0.061819822778803754
98820,0.24577601456472054,0.24502090630866066,0.24274942891485451,0.23894194756288722,0.2335614893365956,0.22654604014816604,0.21779429861492766,0.20713873049638787,0.19429061336209683,0.17871290478183544,0.15926010009847585,0.13269739406105313,0.068513606630198329,,,,,,,,,0.061800258702282625
98880,0.24562494891647177,0.24487057462820191,0.24260129777254311,0.23879748011768515,0.23342214551008916,0.22641328116423665,0.21766959945286551,0.20702360699761435,0.19418667861501168,0.1786219918590401,0.15918456815925175,0.13264115962226716,0.068492670107659803,,,,,,,,,0.061780741887571773
98940,0.24547414337792209,0.24472050159898059,0.24245342091630376,0.23865325971623252,0.23328303865317812,0.22628074629826117,0.21754510883125183,0.20690867376401825,0.19408291312385348,0.1785312242528013,0.1591091540371469,0.13258500992518804,0.068471774736088176,,,,,,,,,0.061761272203849658
99000,0.2453235972965333,0.24457068657246978,0.24230579770960003,0.2385092857418365,0.2331441681766685,0.22614843499595186,0.21742082623784803,0.20679393033229582,0.19397931648079486,0.17844060161655872,0.15903385745318233,0.13252894477785368,0.068450920407169796,,,,,,,,,0.06174184951850982
99060,0.24517331002037343,0.24442112890074508,0.24215842751648722,0.23836555757837824,0.23300553349191605,0.22601634670354059,0.21729675116089772,0.20667937623957408,0.19387588827835994,0.178350123604057,0.15895867812884587,0.13247296398842612,0.068430107011999988,,,,,,,,,0.061722473698450186
99120,0.24502328090384742,0.24427182794217667,0.24201130970718857,0.238222074615698,0.23286713401594766,0.22588448087256655,0.2171728830935159,0.20656501102734187,0.1937726281128439,0.17825978987218061,0.15888361578834764,0.13241706736693076,0.068409334440959077,,,,,,,,,0.061703144609983746
99180,0.2448735093001794,0.24412278305396284,0.24186444365078241,0.23807883624253579,0.23272896916475155,0.22575283695360882,0.21704922152794986,0.2064508342363176,0.19366953557985761,0.17816960007724816,0.15880867015568564,0.13236125472317106,0.068388602583006525,,,,,,,,,0.061683862118101146
99240,0.24472399456418154,0.2439739935948787,0.24171782871789035,0.23793584184911931,0.2325910383557282,0.2256214143985629,0.21692576595764843,0.2063368454082829,0.1935666102759068,0.17807955387632407,0.15873384095561743,0.13230552586734221,0.068367911326738973,,,,,,,,,0.061664626087546706
99300,0.24457473605357705,0.24382545892659174,0.24157146428197057,0.23779309082842121,0.23245334100889528,0.22549021266178168,0.21680251587832416,0.20622304408705078,0.19346385179925343,0.17798965092796321,0.1586591279142722,0.13224988061044698,0.068347260560380041,,,,,,,,,0.061645436382777141
99360,0.24442573312833552,0.24367717841300129,0.24142534971866919,0.23765058257552996,0.23231587654628794,0.22535923119951001,0.21667947078742983,0.2061094298179913,0.19336125974949742,0.17789989089186159,0.15858453075886708,0.13219431876408233,0.068326650171763759,,,,,,,,,0.061626292867960883
99420,0.24427698514984778,0.24352915141941825,0.24127948440501676,0.23750831648687293,0.23217864439121721,0.22522846946918976,0.21655663018351937,0.2059960021474595,0.1932588337270861,0.17781027342844086,0.1585100492173015,0.13213884014021349,0.068306080048530726,,,,,,,,,0.061607195407130229
99480,0.24412849148267488,0.24338137731430354,0.24113386772113191,0.23736629196186398,0.23204164396984056,0.22509792693093195,0.21643399356760085,0.20588276062400385,0.19315657333435368,0.17772079819974218,0.15843568301900043,0.13208344455161106,0.068285550077907625,,,,,,,,,0.061588143864042266
99540,0.24398025149236086,0.24323385546709453,0.2409884990480905,0.23722450840084236,0.23190487470919749,0.22496760304567448,0.2163115604414414,0.20576970479685028,0.19305447817421972,0.17763146486831888,0.15836143189384486,0.13202813181126677,0.068265060147167364,,,,,,,,,0.061569138102541734
99600,0.24383226454699408,0.24308658524975621,0.2408433777694467,0.23708296520654445,0.23176833603861191,0.2248374972764981,0.21618933030877965,0.20565683421698827,0.19295254785111937,0.1775422730980169,0.15828729557294932,0.13197290173284507,0.068244610143126966,,,,,,,,,0.061550177986126525
99660,0.24368453001647805,0.24293956603605688,0.24069850327052261,0.23694166178341636,0.23163202738903776,0.22470760908801113,0.2160673026747556,0.20554414843665822,0.19285078197058242,0.17745322255365562,0.15821327378821021,0.1319177541303847,0.068224199953113046,,,,,,,,,0.061531263378856081
99720,0.24353704727285438,0.24279279720188918,0.24055387493872316,0.23680059753791832,0.23149594819334826,0.22457793794662248,0.21594547704616632,0.20543164700958264,0.1927491801394039,0.17736431290112337,0.15813936627259884,0.13186268881851196,0.068203829463797355,,,,,,,,,0.061512394144242137
99780,0.24338981569003162,0.24264627812500045,0.24040949216327184,0.23665977187826964,0.23136009788609369,0.22444848332031264,0.21582385293125089,0.20531932949077281,0.19264774196551446,0.17727554380731742,0.1580655727598588,0.13180770561224878,0.068183498562499154,,,,,,,,,0.061493570146490123
99840,0.24324283464396029,0.24250000818516676,0.24026535433538104,0.23651918421461304,0.23122447590365719,0.22431924467878112,0.2157024298398286,0.20520719543665233,0.19254646705806042,0.17718691494018118,0.15799189298471128,0.13175280432712907,0.068163207136321347,,,,,,,,,0.061474791249675885
99900,0.24309610351254987,0.24235398676411035,0.24012146084817157,0.23637883395893705,0.23108908168418141,0.22419022149337681,0.21558120728323343,0.20509524440500007,0.19244535502736901,0.17709842596868508,0.15791832668274947,0.13169798477915884,0.068142955072541672,,,,,,,,,0.061456057318118776
99960,0.24294962167563675,0.24220821324546793,0.23997781109664124,0.2362387205250456,0.23095391466753923,0.22406141323707029,0.21546018477428841,0.20498347595492653,0.19234440548493384,0.17701007656281931,0.15784487359039912,0.13164324678479647,0.068122742258774266,,,,,,,,,0.061437368216535719
100020,0.24280338851507549,0.24206268701488109,0.23983440447775362,0.23609884332864373,0.2308189742954154,0.2239328193845313,0.21533936182737812,0.2048718896469382,0.1922436180434538,0.1769218663936151,0.15777153344503503,0.13158859016099653,0.068102568582537007,,,,,,,,,0.061418723809628373
100080,0.24265740341461101,0.2419174074598697,0.23969124039031381,0.23595920178721785,0.23068426001119247,0.22380443941201988,0.21521873795834626,0.20476048504284949,0.19214299231678336,0.17683379513310921,0.15769830598480522,0.13153401472517467,0.068082433931817177,,,,,,,,,0.061400123962623308
100140,0.24251166576000005,0.24177237396995233,0.23954831823508671,0.23581979532014954,0.23054977126005932,0.2236762727974905,0.2150983126845937,0.20464926170586545,0.1920425279199767,0.17674586245438156,0.15762519094880661,0.13147952029522467,0.068062338194555774,,,,,,,,,0.061381568540779287
