time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
99660,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
99720,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999992
99780,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999999
99840,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,,,,,,,,,50.165000000000006
99900,50.164999999999992,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000013
99960,50.164999999999985,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
100020,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
100080,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
100140,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
100200,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999985
100260,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999985
100320,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
100380,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
100440,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
100500,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
100560,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,,,,,,,,,50.164999999999999
100620,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,,,,,,,,,50.164999999999999
100680,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
100740,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,,,,,,,,,50.164999999999999
100800,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
100860,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
100920,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
100980,50.164999999999992,50.164999999999978,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
101040,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
101100,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
101160,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
101220,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
101280,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.16500000000002
101340,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,,,,,,,,,50.165000000000013
101400,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
101460,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
101520,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999992,,,,,,,,,50.164999999999992
101580,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999971,50.164999999999985,,,,,,,,,50.164999999999992
101640,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
101700,50.165000000000013,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
101760,50.164999999999985,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
101820,50.164999999999985,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
101880,50.164999999999985,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
101940,50.164999999999957,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999964,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999992,50.164999999999978,50.164999999999978,,,,,,,,,50.165000000000006
102000,50.164999999999935,50.165000000000035,50.164999999999992,50.164999999999978,50.164999999999964,50.164999999999949,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999992,50.164999999999971,50.164999999999971,,,,,,,,,50.165000000000013
102060,50.164999999999935,50.165000000000035,50.164999999999992,50.164999999999978,50.164999999999964,50.164999999999949,50.164999999999978,50.164999999999992,50.165000000000013,50.164999999999985,50.164999999999999,50.164999999999964,50.164999999999971,,,,,,,,,50.165000000000013
102120,50.164999999999971,50.165000000000013,50.164999999999992,50.164999999999985,50.164999999999985,50.164999999999978,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999985,,,,,,,,,50.165000000000013
102180,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999978,50.164999999999992,,,,,,,,,50.165000000000006
102240,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999978,50.164999999999992,,,,,,,,,50.165000000000006
102300,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999978,50.164999999999992,,,,,,,,,50.165000000000006
102360,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999978,50.164999999999999,,,,,,,,,50.164999999999999
102420,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
102480,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
102540,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
