time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
120240,0.19303436348604705,0.19289345720532472,0.19246982114711902,0.19176066003039388,0.19076117093985495,0.18946431196867541,0.18786044508266372,0.18593681251161515,0.1836767811213853,0.18105874875581335,0.17805453731081627,0.17462697273651218,0.17072611580663488,0.16628312987761945,0.1611997306474118,0.15532866760306321,0.14843391994127153,0.14009754923279372,0.12945014949358677,0.11401804272443879,0.057618779208125824
120300,0.19298128466133582,0.19284044450404808,0.19241700704469392,0.19170817770118934,0.19070915476617223,0.18941289811868658,0.18780977219460135,0.18588702253336339,0.18362802037365461,0.18101116931775335,0.17800829887738928,0.1745822451828353,0.17068308284716288,0.16624199449465304,0.16116072353961094,0.1552920611680485,0.14840005341153173,0.14006687951966676,0.12942337489372996,0.11399652801926748,0.057610506579596571
120360,0.19292826473833344,0.19278749062042261,0.19236425150756881,0.19165575351609249,0.19065719614560589,0.18936154105958458,0.18775915516192743,0.18583728729894936,0.18357931307839154,0.18096364185588837,0.17796211075209581,0.17453756606802651,0.17064009624302223,0.16620090315068087,0.16112175789459915,0.15525549331852784,0.1483662222222781,0.14003624141657428,0.12939662744729957,0.11397503463172461,0.057602248218429269
120420,0.19287530361275784,0.19273459545032862,0.19231155443211123,0.19160338737228341,0.19060529497647524,0.18931024069115607,0.18770859388622643,0.18578760671208938,0.18353065914178332,0.18091616627922191,0.17791597284711125,0.17449293530780183,0.17059715591385777,0.16615985576969333,0.16108283364117035,0.15521896398862189,0.14833242631358659,0.14000563487036388,0.12936990710911259,0.11395356252680697,0.057594004091097793
120480,0.1928224011805412,0.19268175888986017,0.19225891571490142,0.19155107916715336,0.19055345115730812,0.18925899691339304,0.18765808826928432,0.18573798067669672,0.18348205847020857,0.18086874249694307,0.1778698850747896,0.17444835281804849,0.17055426177947727,0.16611885227583406,0.16104395070826183,0.15518247311258332,0.14829866562565286,0.13997505982798875,0.12934321383407538,0.1139321116695801,0.057585774164164084
120540,0.19276955733786699,0.1926289808353624,0.19220633525276942,0.19149882879834104,0.19050166458687709,0.18920780962652844,0.18760763821312348,0.18568840909691556,0.18343351097027066,0.18082137041845847,0.17782384734769441,0.17440381851485415,0.17051141375987916,0.16607789259342681,0.16100510902497861,0.15514602062481947,0.14826494009881241,0.13994451623652537,0.12931654757719854,0.11391068202519,0.057577558404290373
120600,0.19271677198113712,0.19257626118339821,0.19215381294276196,0.19144663616370033,0.19044993516416725,0.1891566787310045,0.18755724361997145,0.18563889187709068,0.18338501654876818,0.18077404995336371,0.17777785957857142,0.17435933231448081,0.17046861177522762,0.16603697664695155,0.16096630852057187,0.15510960645987232,0.14823124967352277,0.13991400404315799,0.1292899082935835,0.11388927355885259,0.057569356778218686
120660,0.192664045011149,0.19252359983492012,0.19210134868629664,0.19139450116542431,0.19039826279245864,0.18910560413150171,0.18750690439622453,0.18558942892565228,0.18333657511648846,0.18072678101513312,0.17773192168392038,0.1743148941368052,0.17042585574914595,0.16599610436417428,0.16092754912738652,0.15507323055516278,0.14819759429287846,0.13988352319742936,0.12926329594035826,0.11386788623737577,0.05756116925337304
120720,0.19261137631590405,0.19247099667810247,0.1920489423720666,0.19134242369307231,0.19034664736252507,0.18905458572035744,0.18745662043613642,0.18554002013912785,0.18328818657259416,0.18067956350593389,0.17768603356929297,0.17427050389115875,0.17038314559516102,0.16595527566326487,0.16088883076872704,0.15503689283969332,0.14816397389225686,0.13985307364197372,0.1292367104687086,0.11384652002289476,0.057552995795472406
120780,0.19255876579819647,0.19241845161589144,0.1919965939034744,0.1912904036508071,0.19029508877959511,0.18900362340417359,0.18740639164799142,0.18549066542779563,0.18323985082967467,0.18063239734098971,0.17764019515287921,0.17422616149904199,0.17034048123844658,0.16591449047345791,0.1608501533783169,0.15500059325216284,0.14813038841591822,0.13982265532737073,0.12921015183664777,0.11382517488290696,0.057544836372364246
120840,0.19250621335501727,0.19236596454543825,0.19194430317815164,0.19123844093706202,0.1902435869432258,0.1889527170839545,0.18735621793456747,0.18544136469653677,0.18319156779504889,0.1805852824303982,0.17759440634790641,0.17418186687717593,0.17029786259960081,0.16587374871964022,0.16081151688578421,0.15496433172745772,0.14809683780462854,0.13979226820107368,0.12918361999950106,0.11380385078279827,0.057536690951136595
120900,0.1924537188835847,0.19231353536412071,0.1918920700939557,0.19118653545049444,0.19019214175319563,0.18890186666092318,0.1873060991988573,0.18539211785044274,0.18314333737624061,0.1805382186844561,0.17754866706779382,0.17413761994246607,0.17025528959939806,0.16583305032686546,0.16077292122091341,0.15492810820060932,0.14806332199928599,0.13976191221065312,0.12915711491269405,0.11378254768803273,0.057528559498948688
120960,0.19240128228162706,0.19226116396982618,0.19183989454925096,0.19113468709026471,0.19014075310978068,0.18885107203679269,0.18725603534433471,0.18534292479507541,0.18309515948123176,0.18049120601390417,0.17750297722638939,0.17409342061222902,0.17021276215900427,0.16579239522055725,0.16073436631383553,0.1548919226069691,0.14802984094107979,0.13973158730393737,0.12913063653187115,0.11376126556424385,0.057520441983123206
121020,0.19234890344736882,0.1922088502609374,0.19178777644289519,0.19108289575602236,0.19008942091374101,0.18880033311375313,0.18720602627494251,0.18529378543645569,0.18304703401845168,0.18044424432991729,0.17745733673796033,0.17404926880418417,0.17017028019996971,0.16575178332650325,0.16069585209502291,0.15485577488220506,0.14799639457148767,0.13970129342901144,0.12910418481289559,0.11374000437723555,0.057512338371100681
121080,0.19229658227906513,0.19215659413586772,0.1917357156737762,0.19103116134744699,0.19003814506586569,0.18874964979402312,0.18715607189465056,0.18524469968063029,0.18299896089635437,0.18039733354369369,0.17741174551679542,0.17400516443607061,0.17012784364386252,0.16571121457050675,0.16065737849496148,0.15481966496199623,0.14796298283199594,0.1396710305339664,0.1290777597116344,0.11371876409281356,0.057504248630391386
121140,0.19224431867557026,0.19210439549362851,0.19168371214137717,0.19097948376480856,0.18998692546752802,0.18869902198039673,0.18710617210799405,0.18519566743419913,0.18295094002393258,0.18035047356695411,0.17736620347768764,0.17396110742611121,0.17008545241271189,0.16567068887880726,0.1606189454445458,0.15478359278239967,0.1479296056644348,0.13964079856719844,0.12905136118421406,0.11369754467698501,0.057496172728679663
121200,0.19219211253552368,0.19205225423301675,0.19163176574496776,0.19092786290816541,0.18993576201989129,0.18864844957546112,0.18705632681930462,0.18514668860356256,0.18290297130998451,0.18030366431123007,0.17732071053524701,0.17391709769235278,0.17004310642837883,0.16563020617748456,0.16058055287451994,0.15474755827933281,0.1478962630105066,0.13961059747698948,0.12902498918666314,0.11367634609568035,0.057488110633608279
121260,0.1921399637583989,0.19200017025366212,0.1915798763846463,0.19087629867839728,0.18988465462493129,0.18859793248260348,0.18700653593369915,0.18509776309588838,0.18285505466405502,0.18025690568877648,0.1772752666047806,0.17387313515350988,0.17000080561335945,0.16558976639321799,0.1605422007161883,0.15471156138922976,0.1478629548123821,0.13958042721203545,0.12899864367536057,0.11365516831510071,0.057480062313120514
121320,0.19208787224336418,0.19194814345488947,0.19152804396020776,0.1908247909760834,0.18983360318432635,0.18854747060491805,0.18695679935600676,0.18504889081806308,0.18280718999541523,0.18021019761158277,0.17722987160133952,0.17382921972805176,0.16995854988991643,0.16554936945246615,0.16050388890064882,0.15467560204833386,0.14782968101205896,0.13955028772087882,0.12897232460655519,0.1136340113013464,0.057472027735067682
121380,0.19203583788995277,0.19189617373638812,0.19147626837180959,0.1907733397021624,0.18978260760011006,0.18849706384584883,0.18690711699139961,0.18500007167730842,0.18275937721366228,0.18016353999195428,0.17718452544027902,0.17378535133473874,0.16991633918058913,0.16550901528194847,0.16046561735924286,0.15463968019311289,0.14779644155173777,0.13952017895224134,0.128946031936647,0.11361287502063429,0.057464006867445162
121440,0.19198386059804609,0.1918442609981949,0.1914245495199553,0.19072194475791604,0.18973166777465517,0.18844671210917391,0.18685748874537805,0.18495130558116668,0.18271161622870538,0.18011693274249849,0.17713922803724569,0.17374152989261035,0.16987417340818267,0.16546870380863551,0.16042738602354645,0.15460379576025104,0.14776323637381561,0.13949010085501815,0.1289197656221831,0.113591759439295,0.057455999678363505
121500,0.1919319402676983,0.19179240514051921,0.19137288730531998,0.19067060604479613,0.18968078361050256,0.18839641529883686,0.18680791452360435,0.18490259243733848,0.18266390695060764,0.18007037577597174,0.17709397930802934,0.17369775532084311,0.16983205249563202,0.16542843495961992,0.16038919482524949,0.15456794868653728,0.14773006542078398,0.13946005337818757,0.12889352561978051,0.11357066452371269,0.057448006136015445
121560,0.19188007679919494,0.19174060606380133,0.19132128162880851,0.19061932346448246,0.18962995501041813,0.18834617331900286,0.18675839423195825,0.18485393215373691,0.18261624928963865,0.18002386900533043,0.17704877916861234,0.17365402753879772,0.16978997636604751,0.1653882086621597,0.16035104369619607,0.15453213890890244,0.14769692863526301,0.13943003647084121,0.12886731188615186,0.11354959024034517,0.057440026208686712
121620,0.19182827009307993,0.19168886366873955,0.19126973239158246,0.19056809691890939,0.18957918187741954,0.18829598607408504,0.18670892777656273,0.18480532463851254,0.18256864315629945,0.17997741234375481,0.17700362753519272,0.17361034646604154,0.16974794494273582,0.16534802484369798,0.1603129325684032,0.15449636636443689,0.14766382596001706,0.13940005008219813,0.12884112437811734,0.11352853655573332,0.057432059864760181
121680,0.19177652005011878,0.1916371778562535,0.19121823949502348,0.19051692631022954,0.18952846411474022,0.1882458534687089,0.18665951506374917,0.18475676980001979,0.18252108846128906,0.1799310057046172,0.17695852432415349,0.17356671202231899,0.16970595814917214,0.16530788343183694,0.16027486137403643,0.15446063099036789,0.14763075733793452,0.13937009416158677,0.12881496305258994,0.11350750343648944,0.05742410707270592
121740,0.19172482657131043,0.19158554852749554,0.19116680284074516,0.19046581154082548,0.18947780162584074,0.18819577540772367,0.18661015600006853,0.18470826754682745,0.18247358511551526,0.17988464900149181,0.17691346945207237,0.17352312412756099,0.16966401590900887,0.165267784354346,0.16023683004541733,0.15442493272406652,0.14759772271203414,0.13934016865845064,0.12878882786657969,0.11348649084930079,0.057416167801085036
121800,0.19167318955789531,0.19153397558385943,0.19111542233060091,0.19041475251331766,0.18942719431441685,0.18814575179621007,0.18656085049229865,0.18465981778772611,0.18242613303010147,0.17983834214816163,0.1768684628357278,0.17347958270189051,0.16962211814608108,0.16522772753916645,0.16019883851502797,0.15438927150305154,0.14756472202546808,0.13931027352235076,0.12876271877719569,0.11346549876093083,0.057408242018557057
121860,0.19162160891133953,0.19148245892696408,0.1910640978666685,0.19036374913054896,0.18937664208438401,0.18809578253946535,0.18651159844742993,0.18461142043171397,0.18237873211637318,0.17979208505860544,0.17682350439208699,0.17343608766561133,0.16958026478439586,0.16518771291440204,0.16016088671550213,0.15435364726498169,0.14753175522151549,0.13928040870296032,0.12873663574164212,0.11344452713821636,0.057400329693867477
121920,0.1915700845333401,0.19143099845865902,0.19101282935125496,0.19031280129558975,0.18932614483988253,0.18804586754300812,0.1864623997726699,0.18456307538800146,0.18233138228586232,0.17974587764700201,0.17677859403830987,0.17339263893921186,0.16953845574813559,0.16514774040832203,0.16012297457962818,0.15431805994765826,0.14749882224358463,0.13925057415006645,0.12871057871721941,0.11342357594806851,0.057392430795851677
121980,0.19151861632583625,0.1913795940810355,0.19096161668690795,0.19026190891174891,0.18927570248528852,0.18799600671258915,0.18641325437545375,0.18451478256602144,0.1822840834503173,0.17969971982773941,0.17673373169175782,0.17334923644337327,0.16949669096166631,0.16510780994936855,0.16008510204035564,0.15428250948903083,0.14746592303521786,0.13922076981357456,0.1286845476613277,0.1134026451574751,0.057384545293442377
122040,0.19146720419098895,0.19132824569640611,0.19091045977639537,0.19021107188255379,0.18922531492519395,0.18794619995417175,0.18636416216342527,0.18446654187541067,0.18223683552168468,0.17965361151539783,0.17668891726997729,0.17330588009895401,0.16945497034952228,0.16506792146614263,0.16004726903078254,0.15424699582718598,0.14743305754008165,0.13919099564349954,0.12865854253145978,0.11338173473349543,0.057376673155658059
122100,0.19141584803118597,0.19127695320731014,0.19085935852271058,0.19016029011175528,0.18917498206441169,0.18789644717393683,0.18631512304444187,0.18441835322601438,0.18218963841211411,0.179607552624754,0.17664415069070419,0.17326256982699373,0.16941329383641035,0.16502807488740792,0.16000947548415878,0.15421151890035018,0.14740022570196915,0.13916125158996806,0.12863256328520292,0.11336084464326154,0.057368814351606019
122160,0.19136454774905928,0.19122571651653031,0.19080831282908928,0.19010956350334471,0.1891247038079921,0.18784674827829925,0.18626613692659008,0.18437021652790198,0.18214249203397312,0.17956154307079575,0.17659943187187763,0.17321930554872686,0.16937166134722248,0.16498827014210266,0.15997172133389717,0.15417607864690008,0.14736742746480946,0.1391315376032268,0.12860660988024561,0.11333997485398363,0.057360968850489885
122220,0.19131330324745668,0.19117453552706504,0.19075732259898182,0.19005889196152601,0.18907448006119601,0.18779710317388085,0.18621720371815986,0.18432213169134143,0.18209539629982263,0.17951558276869795,0.17655476073161688,0.17317608718556032,0.16933007280701451,0.16494850715931966,0.15993400651355483,0.15414067500534528,0.14733466277265209,0.13910185363362851,0.12858068227436606,0.11331912533294096,0.057353136621597245
