time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
105420,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999
105480,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999
105540,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999985,50.164999999999985,50.164999999999999,50.164999999999992
105600,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992
105660,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006
105720,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999978,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.16500000000002
105780,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999985,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999978,50.164999999999985,50.164999999999978,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013
105840,50.164999999999992,50.16500000000002,50.164999999999978,50.165000000000013,50.164999999999978,50.164999999999957,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999978,50.165000000000006,50.164999999999964,50.16500000000002,50.165000000000028,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999985,50.165000000000042
105900,50.164999999999985,50.165000000000035,50.164999999999978,50.165000000000028,50.164999999999971,50.164999999999921,50.164999999999999,50.16500000000002,50.16500000000002,50.164999999999964,50.165000000000028,50.164999999999964,50.165000000000035,50.165000000000042,50.165000000000028,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000028,50.164999999999971,50.165000000000077
105960,50.164999999999985,50.165000000000042,50.164999999999964,50.165000000000035,50.164999999999964,50.164999999999907,50.164999999999999,50.16500000000002,50.16500000000002,50.164999999999971,50.165000000000035,50.164999999999949,50.165000000000049,50.165000000000049,50.165000000000028,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000035,50.164999999999957,50.165000000000092
106020,50.164999999999985,50.165000000000028,50.164999999999978,50.165000000000028,50.164999999999971,50.164999999999921,50.164999999999992,50.16500000000002,50.165000000000013,50.164999999999978,50.165000000000035,50.164999999999964,50.165000000000035,50.165000000000042,50.165000000000028,50.16500000000002,50.164999999999992,50.165000000000006,50.165000000000028,50.164999999999964,50.16500000000007
106080,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992
106140,50.16500000000002,50.164999999999964,50.165000000000006,50.164999999999985,50.165000000000006,50.165000000000028,50.164999999999985,50.164999999999992,50.164999999999978,50.165000000000013,50.164999999999971,50.165000000000006,50.164999999999978,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999999,50.164999999999985,50.165000000000028,50.164999999999949
106200,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999
106260,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992
106320,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
106380,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992
106440,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006
106500,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999978,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999971,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.165000000000006
106560,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999985,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
106620,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
106680,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992
106740,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992
106800,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999
106860,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006
106920,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006
106980,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999
107040,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999
107100,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
107160,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999
107220,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.165000000000006
