time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
75960,0.33046060299750241,0.32927916330102053,0.32573072582547891,0.31980129695657894,0.31146213119607125,0.30065998468980992,0.2872992833316485,0.2712088167318476,0.25207475760085896,0.22928825816035386,0.20152351876571162,0.16507517626451373,0.093698328250195917,,,,,,,,,0.07461084020696751
76020,0.330137421761595,0.32895765520249526,0.32541422560469907,0.31949310606060227,0.31116549950955513,0.30037809894463796,0.2870352668102672,0.27096574800967221,0.25185572300941889,0.22909646794068139,0.20136254930356023,0.16494933947078311,0.093586385457719773,,,,,,,,,0.074555521303067154
76080,0.32981498495617878,0.32863688718147233,0.32509845245193236,0.31918562071196754,0.31086954357166174,0.30009685117741092,0.28677184287192442,0.27072321923683579,0.25163716878055664,0.22890509167652259,0.20120192024828742,0.16482376091575029,0.093474517181301703,,,,,,,,,0.074500376687178932
76140,0.32949329022483925,0.3283168568961049,0.32478340406882156,0.31887883868410288,0.3105742612548793,0.299816239385575,0.28650900966903042,0.27048122873149105,0.25141909342430951,0.22871412808823749,0.20104163054720642,0.16469843978711035,0.093362722770210654,,,,,,,,,0.074445405676510562
76200,0.32917233521994549,0.32799756201327424,0.32446907816557469,0.31857275775873267,0.31027965043962147,0.2995362615740359,0.28624676535634269,0.27023977481806422,0.25120149545628767,0.22852357590100525,0.20088167915165991,0.16457337527580806,0.093251001577928941,,,,,,,,,0.074390607591271335
76260,0.32885211760291971,0.32767900020885898,0.32415547246122889,0.31826737572613234,0.30998570901446998,0.29925691575538632,0.28598510809451178,0.26999885582744343,0.25098437339784185,0.22833343384496735,0.20072206501713957,0.16444856657613569,0.093139352962262667,,,,,,,,,0.074335981754777833
76320,0.32853263504404534,0.3273611691675436,0.32384258468346161,0.31796269038494618,0.30969243487600168,0.29897819994974262,0.28572403605115215,0.26975847009684306,0.25076772577594142,0.22814370065512271,0.2005627871031973,0.16432401288565868,0.093027772021946356,,,,,,,,,0.074281527493376867
76380,0.32821388522248579,0.32704406658283658,0.32353041256860943,0.31765869954220494,0.30939982592880388,0.29870011218476034,0.28546354740085672,0.26951861596981463,0.25055155112318483,0.2279543750713357,0.20040384437345107,0.16419971340521911,0.092916247939938482,,,,,,,,,0.074227244136464032
76440,0.32789586582621555,0.32672769015700309,0.3232189538616016,0.31735540101326126,0.30910788008541357,0.29842265049557587,0.28520364032514234,0.26927929179619897,0.25033584797775649,0.22776545583829888,0.20024523579555356,0.1640756673389093,0.092804790250709715,,,,,,,,,0.074173131016448471
76500,0.32757857455194017,0.32641203760098486,0.32290820631588113,0.31705279262171349,0.30881659526624428,0.29814581292473763,0.28494431301238649,0.26904049593206741,0.25012061488337389,0.22757694170548684,0.20008696034115223,0.16395187389403634,0.092693398315837519,,,,,,,,,0.074119187468727268
76560,0.32726200910552417,0.32609710663482494,0.32259816769382177,0.31675087219980969,0.3085259693999714,0.29786959752256925,0.2846855636581625,0.26880222674002591,0.24990585038955865,0.22738883142739072,0.19992901698608856,0.16382833228129529,0.092582071501371821,,,,,,,,,0.074065412831842717
76620,0.32694616720160891,0.32578289498728852,0.32228883576635592,0.31644963758808659,0.30823600042318811,0.29759400234684436,0.28442739046493898,0.26856448258894278,0.24969155305139318,0.22720112376330739,0.19977140471021884,0.16370504171461309,0.092470809177648161,,,,,,,,,0.074011806447341441
76680,0.32663104656249459,0.32546940039475231,0.32198020831188467,0.31614908663431457,0.30794668627939747,0.29731902546184014,0.28416979164120537,0.26832726185315481,0.24947772142881658,0.22701381747672883,0.19961412249689528,0.16358200141070459,0.092359610718718316,,,,,,,,,0.073958367659357649
76740,0.32631664492038431,0.32515662060343359,0.32167228311846507,0.31584921719561565,0.307658024921034,0.29704466494023751,0.28391276540322663,0.26809056291405858,0.24926435408803677,0.22682691133656538,0.19945716933400423,0.16345921058996216,0.092248474042297787,,,,,,,,,0.073905095815448726
76800,0.32600296001610685,0.32484455336812157,0.32136505798256515,0.31555002713725722,0.30737001430831312,0.29677091886203871,0.2836563099740439,0.26785438415920393,0.24905144960072556,0.22664040411644823,0.19930054421337345,0.16333666847594716,0.092137382790452277,,,,,,,,,0.073851990266119688
76860,0.32568998959855727,0.32453319645162121,0.32105853070851859,0.31525151433212467,0.30708265240872662,0.29649778531409354,0.2834004235830363,0.26761872398189729,0.24883900654366614,0.22645429459442359,0.19914424612258813,0.16321437425174815,0.09202634904223686,,,,,,,,,0.073799050364596011
76920,0.3253777314243822,0.32422254762444075,0.32075269910821769,0.31495367666042418,0.30679593719675957,0.29622526238983338,0.28314510446567526,0.2673835807809774,0.2486270234985552,0.22626858155278132,0.19898827395867486,0.16309232684328143,0.091915372174706966,,,,,,,,,0.073746275466695085
76980,0.32506618326055026,0.32391260466734567,0.3204475610036191,0.31465651201210787,0.30650986665620444,0.29595334819144548,0.28289035086553238,0.26714895296263658,0.24841549905361679,0.22608326377945234,0.19883262683042224,0.1629705258057387,0.091804451570059328,,,,,,,,,0.073693664931857347
77040,0.32475534288209024,0.32360336536911122,0.32014311422453889,0.31436001828473936,0.30622443877812433,0.29568204082795835,0.28263616103251132,0.26691483893881696,0.24820443180218013,0.22589834006677653,0.19867730374528331,0.16284897037526905,0.091693586614503581,,,,,,,,,0.073641218122238936
77100,0.32444520807070504,0.32329482752514549,0.31983935660730201,0.31406419338218688,0.30593965155960534,0.29541133841407058,0.28238253322176565,0.26668123712623004,0.24799382034181039,0.22571380921075015,0.19852230371374971,0.16272765979042206,0.091582776697601162,,,,,,,,,0.073588934402157233
77160,0.32413577661828435,0.32298698894097888,0.31953628599816503,0.31376903521793581,0.30565550300691802,0.29514123907312012,0.28212946569644098,0.26644814594884142,0.24778366327651122,0.22552967001293242,0.19836762575096661,0.16260659329352189,0.091472020704117502,,,,,,,,,0.073536813139497184
77220,0.32382704632513398,0.32267984743050571,0.31923390025159104,0.3134745417130686,0.30537199113392327,0.29487174093558705,0.2818769567262922,0.2662155638366176,0.24757395921561354,0.22534592127948333,0.19821326887591717,0.16248577012997323,0.09136129993634054,,,,,,,,,0.07348485370500249
77280,0.32351901499956309,0.32237340081557342,0.31893219722984723,0.31318071079617099,0.30508911396170085,0.29460284213874377,0.28162500458736028,0.26598348922523279,0.24736470677351552,0.22516256181152022,0.19805923211123161,0.16236518954809884,0.091250627650828406,,,,,,,,,0.073433055472118675
77340,0.32321168045731929,0.32206764692542134,0.31863117480245384,0.31288754040400435,0.30480686951804115,0.29433454082617805,0.28137360756153168,0.26575192055503455,0.24715590456932801,0.22497959038941284,0.1979055144829272,0.1622448507989179,0.091140003239678496,,,,,,,,,0.073381417816786032
77400,0.32290504052337565,0.32176258359845644,0.31833083084792618,0.31259502848129422,0.3045252558390521,0.2940668351493026,0.28112276393793179,0.26552085625974903,0.24694755122799403,0.22479700587482024,0.19775211502122761,0.16212475313684294,0.091029426099669103,,,,,,,,,0.073329940118110115
77460,0.32259909303017914,0.32145820868051445,0.31803116325207259,0.31230317297983556,0.3042442709676032,0.2937997232659022,0.28087247201159521,0.26529029480648419,0.24673964537924231,0.2246148070915262,0.19759903275980834,0.16200489581902416,0.090918895631320273,,,,,,,,,0.073278621757448842
77520,0.32229383582006665,0.32115452002725464,0.31773216991032815,0.31201197186072588,0.30396391295542069,0.29353320334206157,0.28062273008519789,0.26506023465506728,0.2465321856588801,0.22443299286852497,0.19744626673666918,0.16188527810611264,0.09080841124038902,,,,,,,,,0.073227462120220396
77580,0.32198926674183564,0.32085151550076041,0.3174338487244433,0.31172142309119921,0.30368417986011914,0.29326727354943977,0.28037353646661362,0.26483067427008744,0.24632517070698559,0.22425156203854063,0.1972938159929489,0.16176589926126,0.090697970809198836,,,,,,,,,0.073176460593312689
77640,0.32168538365200172,0.32054919297078444,0.31713619760369061,0.31143152464576801,0.30340506974625808,0.29300193206622122,0.28012488946974429,0.26460161212159661,0.24611859916847703,0.22407051343846773,0.19714167957326112,0.16164675855041538,0.090587556652762247,,,,,,,,,0.073125616566548535
77700,0.32138218441602961,0.32024755031597119,0.31683921446606644,0.31114227450739246,0.30312658068646325,0.29273717707817709,0.27987678741550831,0.26437304668601191,0.24591246966753341,0.22388984591006184,0.19698985652625595,0.1615278552427353,0.090477181802203682,,,,,,,,,0.073074929432726504
77760,0.321079666908057,0.31994658542358489,0.31654289723802376,0.31085367066721992,0.30284871076117786,0.29247300677843158,0.27962922863162559,0.26414497644592122,0.24570678088493597,0.22370955829979819,0.19683834590451216,0.16140918861051762,0.09036684566419273,,,,,,,,,0.073024398587580808
77820,0.32077782900933188,0.31964629618795465,0.31624724385294867,0.3105657111231141,0.30257145805726171,0.29220941936614803,0.27938221145140713,0.26391739988899243,0.24550153148221082,0.22352964945805529,0.19668714676387006,0.16129075792868197,0.090256547649295499,,,,,,,,,0.072974023429245555
77880,0.32047666860956803,0.31934668051182269,0.31595225225248125,0.31027839388093037,0.3022948206692056,0.29194641304766822,0.27913573421480381,0.26369031550891847,0.24529672012524956,0.22335011823981915,0.19653625816400297,0.16117256247520706,0.090146287172406497,,,,,,,,,0.072923803358712083
77940,0.32017618360644606,0.31904773630584804,0.31565792038602952,0.30999171695404643,0.30201879669868453,0.29168398603609214,0.27888979526801982,0.26346372180506833,0.24509234548498104,0.22317096350442309,0.19638567916820635,0.16105460153097015,0.090036063652584306,,,,,,,,,0.072873737779659886
78000,0.3198763719054028,0.31874946148839733,0.31536424621056403,0.30970567836316365,0.30174338425436831,0.29142213655110172,0.27864439296334864,0.2632376172823393,0.24488840623724009,0.22299218411543373,0.19623540884330049,0.1609368743796635,0.089925871675522406,,,,,,,,,0.072823826098368585
78060,0.31957723141987165,0.31845185398578291,0.31507122769085172,0.30942027613653272,0.30146858145213634,0.29116086281916087,0.2783995256593591,0.263012000451324,0.24468490106291449,0.22281377894077756,0.19608544625973673,0.16081938030788262,0.08981569848202034,,,,,,,,,0.072774067723814839
78120,0.31927876007101652,0.31815491173200039,0.31477886279919765,0.30913550830970477,0.30119438641483987,0.2909001630732922,0.2781551917206887,0.26278686982812333,0.24448182864778006,0.22263574685259832,0.19593579049147661,0.16070211860502404,0.08970555524103449,,,,,,,,,0.072724462067566345
78180,0.31898095578786401,0.31785863266885794,0.31448714951557255,0.30885137292565334,0.30092079727241877,0.29064003555318796,0.27791138951814476,0.26256222393443873,0.24427918768258128,0.22245808672732584,0.19578644061604966,0.16058508856333398,0.089595441372196549,,,,,,,,,0.07267500854384136
78240,0.31868381650720429,0.317563014745879,0.3141960858275169,0.30856786803468234,0.30064781216181369,0.29038047850512616,0.27766811742862751,0.2623380612975012,0.2440769768629687,0.22228079744562218,0.19563739571450794,0.1604682894778694,0.0894853562993152,,,,,,,,,0.072625706569466264
78300,0.31838734017336728,0.31726805592007884,0.31390566972992251,0.30828499169421469,0.30037542922676363,0.29012149018178018,0.27742537383495502,0.2621143804499132,0.2438751948893576,0.22210387789225883,0.19548865487132144,0.16035172064640957,0.089375299450267814,,,,,,,,,0.072576555563793999
78360,0.31809152473884722,0.31697375415658657,0.31361589922564104,0.3080027419693806,0.30010364661836786,0.28986306884274726,0.27718315712634956,0.26189117993008887,0.24367384046731977,0.22192732695645553,0.19534021717466482,0.16023538136969873,0.089265270257272766,,,,,,,,,0.072527554948933634
78420,0.3177963681638189,0.31668010742816327,0.31332677232501277,0.30772111693256171,0.29983246249465051,0.28960521275413958,0.27694146569806011,0.26166845828191204,0.24347291230727872,0.22175114353161637,0.19519208171619368,0.1601192709512565,0.089155257123275003,,,,,,,,,0.072478704149573081
78480,0.31750186841563782,0.31638711371470563,0.31303828704537928,0.30744011466291998,0.29956187502011117,0.28934792018816063,0.27670029795097273,0.26144621405438284,0.24327240912419701,0.22157532651505937,0.1950442475908164,0.16000338869718528,0.089045257203502801,,,,,,,,,0.072430002592791018
78540,0.31720802346933691,0.31609477100373923,0.31275044141156766,0.30715973324686568,0.29929188236617171,0.28909118942352569,0.27645965229199715,0.26122444580196802,0.24307232963788578,0.22139987480828377,0.19489671389691945,0.15988773391636021,0.088935277680648281,,,,,,,,,0.072381449708242715
78600,0.31691483130832759,0.31580307729111629,0.3124632334565734,0.30687997077871804,0.29902248271180504,0.28883501874605277,0.27621952713461212,0.26100315208509445,0.24287267257344286,0.22122478731734818,0.19474947973668605,0.15977230592069752,0.088825317986922003,,,,,,,,,0.072333044928422491
78660,0.31662228992346858,0.3155120305800887,0.31217666122065285,0.30660082535982675,0.29875367424269872,0.28857940644787616,0.27597992089813955,0.2607823314694917,0.2426734366606691,0.22105006295236621,0.19460254421567025,0.15965710380584111,0.088715377558659214,,,,,,,,,0.072284787688314936
78720,0.31633039731131551,0.31522162887957017,0.31189072274961804,0.30632229509692377,0.29848545514968217,0.28832435082597024,0.27574083200638255,0.26056198252495916,0.24247462063297689,0.22087570062656353,0.19445590644200278,0.15954212692505368,0.088605455835469499,,,,,,,,,0.072236677424688783
78780,0.31603915147817124,0.31493187020816038,0.31160541609878312,0.30604437810593943,0.29821782363236576,0.28806985018556563,0.27550225889077706,0.26034210382821837,0.24227622322991602,0.22070169925845884,0.19430956552822834,0.15942737475589683,0.088495552262178798,,,,,,,,,0.072188713577715002
78840,0.31574855043734323,0.31464275259141877,0.31132073933029109,0.30576707250941654,0.29795077789667518,0.28781590283783409,0.27526419998825624,0.26012269396098009,0.24207824319546126,0.22052805777038548,0.19416352059005881,0.15931284662109058,0.088385645251970277,,,,,,,,,0.072140895589870621
78900,0.31545859220906325,0.31435427406178651,0.31103669051303695,0.30549037643643745,0.29768431615478119,0.28756250709982317,0.27502665374118868,0.25990375150988837,0.24188067927796314,0.22035477508844797,0.19401777074633808,0.15919854184583676,0.088275748588360958,,,,,,,,,0.072093222905910082
78960,0.31516927482010798,0.31406643265820861,0.31075326772229744,0.30521428802226414,0.29741843662475753,0.28730966129413427,0.27478961859708306,0.25968527506625261,0.24168353022991076,0.22018185014231739,0.1938723151188686,0.15908445975767321,0.088165862538846534,,,,,,,,,0.072045694972714819
79020,0.31488059630646476,0.31377922642878187,0.31047046904232745,0.30493880541085039,0.29715313753297484,0.28705736375116997,0.27455309301066017,0.25946726322792274,0.2414867948095909,0.22000928186666346,0.19372715283361694,0.1589705996874837,0.088055986547244697,,,,,,,,,0.071998311240347432
79080,0.31459255471097347,0.31349265342841326,0.31018829256406361,0.30466392675262033,0.29688841711198316,0.28680561280714656,0.27431707544201883,0.25924971459762974,0.24129047177961949,0.21983706919988644,0.19358228301964564,0.15885696096860308,0.08794612006133308,,,,,,,,,0.071951071161119526
