time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
119460,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999978,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
119520,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999971,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,50.16500000000002,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
119580,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
119640,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999978,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
119700,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999978,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
119760,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
119820,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000013,,,,,,,,,50.164999999999999
119880,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,,,,,,,,,50.164999999999999
119940,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,,,,,,,,,50.165000000000006
120000,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
120060,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
120120,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
120180,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
120240,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
120300,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
120360,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
120420,50.164999999999992,50.165000000000006,50.164999999999992,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
120480,50.164999999999992,50.165000000000006,50.164999999999992,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999992
120540,50.164999999999999,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999985
120600,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999985
120660,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999992
120720,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
120780,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
120840,50.164999999999992,50.164999999999978,50.164999999999999,50.16500000000002,50.165000000000013,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
120900,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
120960,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
121020,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
121080,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
121140,50.164999999999999,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.16500000000002,50.165000000000006,,,,,,,,,50.165000000000006
121200,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
121260,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
121320,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
121380,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
121440,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
121500,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
121560,50.164999999999999,50.16500000000002,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
121620,50.164999999999999,50.16500000000002,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
121680,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
121740,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
121800,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
121860,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
121920,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
121980,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
122040,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
122100,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
122160,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
122220,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000013
122280,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
122340,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
